New ID,Predicted Class,Similar ID,Similar Class,SNP Similarity (%)
TEST_000,A,TRAIN_052,A,73.33333333333333
TEST_001,B,TRAIN_193,B,86.66666666666667
TEST_002,C,TRAIN_130,C,86.66666666666667
TEST_003,B,TRAIN_081,B,86.66666666666667
TEST_004,A,TRAIN_213,A,93.33333333333333
TEST_005,B,TRAIN_252,B,86.66666666666667
TEST_006,C,TRAIN_130,C,80.0
TEST_007,B,TRAIN_008,B,86.66666666666667
TEST_008,A,TRAIN_217,A,86.66666666666667
TEST_009,A,TRAIN_056,A,100.0
TEST_010,C,TRAIN_087,C,86.66666666666667
TEST_011,B,TRAIN_014,B,86.66666666666667
TEST_012,B,TRAIN_119,C,86.66666666666667
TEST_013,A,TRAIN_018,A,93.33333333333333
TEST_014,B,TRAIN_144,B,93.33333333333333
TEST_015,B,TRAIN_221,B,86.66666666666667
TEST_016,A,TRAIN_134,A,86.66666666666667
TEST_017,B,TRAIN_126,B,80.0
TEST_018,B,TRAIN_249,B,80.0
TEST_019,C,TRAIN_242,C,86.66666666666667
TEST_020,B,TRAIN_002,B,86.66666666666667
TEST_021,B,TRAIN_112,B,80.0
TEST_022,B,TRAIN_192,B,80.0
TEST_023,A,TRAIN_067,A,86.66666666666667
TEST_024,B,TRAIN_254,B,93.33333333333333
TEST_025,B,TRAIN_199,C,73.33333333333333
TEST_026,B,TRAIN_244,B,86.66666666666667
TEST_027,A,TRAIN_182,A,86.66666666666667
TEST_028,A,TRAIN_017,A,80.0
TEST_029,B,TRAIN_000,B,80.0
TEST_030,A,TRAIN_052,A,86.66666666666667
TEST_031,A,TRAIN_037,A,86.66666666666667
TEST_032,B,TRAIN_108,B,86.66666666666667
TEST_033,B,TRAIN_206,C,80.0
TEST_034,A,TRAIN_029,A,93.33333333333333
TEST_035,B,TRAIN_190,C,80.0
TEST_036,C,TRAIN_181,C,80.0
TEST_037,B,TRAIN_203,B,86.66666666666667
TEST_038,B,TRAIN_228,B,86.66666666666667
TEST_039,C,TRAIN_147,C,86.66666666666667
TEST_040,A,TRAIN_022,A,93.33333333333333
TEST_041,B,TRAIN_091,B,100.0
TEST_042,C,TRAIN_069,C,86.66666666666667
TEST_043,B,TRAIN_054,B,86.66666666666667
TEST_044,B,TRAIN_005,B,80.0
TEST_045,B,TRAIN_154,B,93.33333333333333
TEST_046,B,TRAIN_002,B,86.66666666666667
TEST_047,C,TRAIN_063,C,80.0
TEST_048,B,TRAIN_000,B,80.0
TEST_049,C,TRAIN_065,C,80.0
TEST_050,A,TRAIN_179,A,93.33333333333333
TEST_051,B,TRAIN_255,B,100.0
TEST_052,A,TRAIN_016,A,80.0
TEST_053,B,TRAIN_038,B,86.66666666666667
TEST_054,B,TRAIN_222,B,93.33333333333333
TEST_055,B,TRAIN_132,B,86.66666666666667
TEST_056,C,TRAIN_071,C,73.33333333333333
TEST_057,A,TRAIN_031,A,73.33333333333333
TEST_058,B,TRAIN_054,B,86.66666666666667
TEST_059,C,TRAIN_147,C,93.33333333333333
TEST_060,C,TRAIN_034,A,73.33333333333333
TEST_061,B,TRAIN_080,B,86.66666666666667
TEST_062,C,TRAIN_130,C,80.0
TEST_063,C,TRAIN_001,C,80.0
TEST_064,C,TRAIN_173,C,86.66666666666667
TEST_065,A,TRAIN_212,A,93.33333333333333
TEST_066,B,TRAIN_011,B,66.66666666666666
TEST_067,A,TRAIN_216,A,100.0
TEST_068,A,TRAIN_150,A,100.0
TEST_069,B,TRAIN_094,B,86.66666666666667
TEST_070,B,TRAIN_036,B,80.0
TEST_071,B,TRAIN_156,B,93.33333333333333
TEST_072,A,TRAIN_161,A,86.66666666666667
TEST_073,A,TRAIN_067,A,93.33333333333333
TEST_074,C,TRAIN_059,C,73.33333333333333
TEST_075,B,TRAIN_244,B,86.66666666666667
TEST_076,C,TRAIN_071,C,73.33333333333333
TEST_077,B,TRAIN_021,B,86.66666666666667
TEST_078,B,TRAIN_055,B,73.33333333333333
TEST_079,B,TRAIN_219,B,93.33333333333333
TEST_080,C,TRAIN_001,C,66.66666666666666
TEST_081,B,TRAIN_095,B,86.66666666666667
TEST_082,A,TRAIN_049,A,86.66666666666667
TEST_083,B,TRAIN_089,B,73.33333333333333
TEST_084,B,TRAIN_009,C,66.66666666666666
TEST_085,B,TRAIN_040,B,80.0
TEST_086,B,TRAIN_243,B,86.66666666666667
TEST_087,B,TRAIN_256,B,80.0
TEST_088,C,TRAIN_024,C,80.0
TEST_089,A,TRAIN_072,A,93.33333333333333
TEST_090,B,TRAIN_000,B,86.66666666666667
TEST_091,B,TRAIN_255,B,86.66666666666667
TEST_092,C,TRAIN_046,B,86.66666666666667
TEST_093,B,TRAIN_032,B,86.66666666666667
TEST_094,B,TRAIN_166,B,100.0
TEST_095,C,TRAIN_235,C,86.66666666666667
TEST_096,A,TRAIN_017,A,86.66666666666667
TEST_097,B,TRAIN_081,B,80.0
TEST_098,A,TRAIN_018,A,93.33333333333333
TEST_099,C,TRAIN_048,C,93.33333333333333
TEST_100,A,TRAIN_061,A,86.66666666666667
TEST_101,B,TRAIN_010,B,80.0
TEST_102,B,TRAIN_198,B,86.66666666666667
TEST_103,C,TRAIN_040,B,80.0
TEST_104,A,TRAIN_057,A,93.33333333333333
TEST_105,A,TRAIN_179,A,93.33333333333333
TEST_106,C,TRAIN_151,C,86.66666666666667
TEST_107,B,TRAIN_252,B,93.33333333333333
TEST_108,A,TRAIN_239,A,93.33333333333333
TEST_109,B,TRAIN_023,B,80.0
TEST_110,C,TRAIN_071,C,73.33333333333333
TEST_111,B,TRAIN_075,B,80.0
TEST_112,B,TRAIN_166,B,86.66666666666667
TEST_113,B,TRAIN_002,B,80.0
TEST_114,B,TRAIN_039,B,73.33333333333333
TEST_115,A,TRAIN_067,A,93.33333333333333
TEST_116,A,TRAIN_100,A,93.33333333333333
TEST_117,C,TRAIN_231,C,86.66666666666667
TEST_118,B,TRAIN_028,B,80.0
